Dataset,Mixture Label,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33
Snitz 1,1,0.000176216141,9.43029136e-06,0.154416665,0.195713654,0.0133154886,0.000963025435,0.00238162745,0.0146339349,0.163013116,0.00439273193,0.000278432446,0.000108284265,0.104415096,0.000286574184,0.000356750272,0.000540762499,0.00037619978,0.000465284131,7.53809873e-05,0.000125797189,0.123983689,3.21389525e-05,0.000943599385,1.31467516e-07,7.34409559e-06,0.000370409311,0.000255675463,0.0032545093,0.000661677972,0.146410808,0.00038279366,0.000140215474,1.89108159e-05
Snitz 1,2,2.78595195e-07,8.46895928e-05,0.154861301,0.301186353,0.173265323,0.00515154749,0.000301107793,1.29286655e-05,0.0283386391,0.153205842,3.17357117e-05,2.15058426e-05,5.71415039e-05,0.00016525235,0.000507997465,5.94259618e-05,0.00213863025,5.90310847e-05,1.04110461e-06,0.00012350404,0.152902558,0.000206067562,0.144075394,2.34826302e-06,3.19919263e-06,1.27696712e-05,0.1155084,1.56766521e-06,0.000149805433,0.000174034736,9.97192255e-05,5.38940949e-05,0.00501326937
Snitz 1,3,6.0970986e-05,5.2255646e-06,0.0017621632,0.13333139,0.0031559304,1.856571e-05,0.0083004916,0.0008299881,0.011176998,0.00097338704,0.0014057705,0.00078230962,0.00055448047,0.027386731,4.7547578e-06,0.00067083276,0.00050625915,2.5796824e-06,5.0112318e-05,9.8763667e-05,7.7040611e-05,0.0055735577,0.00032547896,1.7604519e-08,6.1988594e-08,0.0010855193,3.502875e-06,4.7886142e-06,0.0017683557,0.090066865,1.0766128e-06,9.532088e-05,1.1434675e-08
Snitz 1,4,0.147427142,0.00465723127,0.229892612,0.205397218,0.105449066,0.00803494547,0.000173916371,1.0244743e-05,0.0124329375,0.0734520927,2.51624788e-05,0.000154097856,0.000578683277,0.000199684131,0.001543266,0.0815936625,0.00100052636,0.000162454759,0.00039482594,8.8811983e-05,0.0807872489,3.62888932e-05,0.0735909045,9.76868137e-07,9.01611565e-06,0.0867375433,0.000496194174,5.29864053e-07,0.0471818708,0.00010699033,0.0738399029,0.000376246317,0.0140823638
Snitz 1,5,0.107169405,0.00252560852,0.158456415,0.220399708,0.173575521,0.0472023003,0.000941660604,9.14275224e-05,0.041249305,0.0536372103,0.000271724508,0.000488003861,0.000488835445,0.000246290612,0.00421504909,0.0547743998,0.00456611346,0.000289912306,0.00818659086,0.000205232078,0.0538700074,0.000213207008,0.0607084483,8.00792895e-06,5.58451793e-05,0.0550292768,0.0449242257,2.64677442e-06,0.0336043313,0.00014931451,0.047235515,0.000360416889,0.0101467175
Snitz 1,6,0.077062368,0.0014359608,0.20169197,0.21109472,0.17544587,0.03513461,0.00066648953,0.00063335832,0.032700606,0.042665448,0.00074653502,0.00037678628,0.0037696296,0.00044940607,0.0035847297,0.040401854,0.003269444,0.0014557829,0.0048029087,0.00015024599,0.04077021,0.00094026513,0.041869335,6.9161961e-06,3.2271659e-05,0.042515311,0.032059256,2.4757114e-06,0.024266057,0.00022944873,0.063696891,0.00028479585,0.0098332297
Snitz 1,7,1.5189247e-06,7.066223e-05,0.41722354,0.0019892382,0.001186771,0.0010163017,4.3246007e-05,5.9025837e-08,0.00023951464,0.40488628,1.950559e-07,2.2564698e-06,2.0014688e-05,0.00023192819,0.00085448247,6.3853695e-06,9.1010552e-05,7.1402469e-06,5.3555155e-05,1.1494478e-05,0.00045423364,2.0564489e-07,0.33443797,1.3692087e-06,5.9876936e-07,0.4133285,8.4383254e-07,6.4039419e-08,0.00027472505,1.0306315e-05,0.000513095,4.5327495e-05,0.026359798
Snitz 1,8,0.0026795033,1.3197601e-05,0.0052142926,0.3718138,0.073851757,0.048125856,0.00064479234,9.6191259e-05,0.0018697582,0.00024654952,0.00073535059,0.00081945059,0.049256045,0.0055179358,0.00042539704,0.036002316,0.052827027,0.0020934618,2.2812937e-05,0.00091618445,0.00011971964,0.011539783,0.022910988,3.4153337e-07,3.0760441e-06,0.00035012321,1.4349332e-07,6.4528115e-07,0.00023795701,1.9514307e-05,6.9618181e-06,3.0386243e-05,1.0622402e-05
Snitz 1,9,3.89215966e-05,0.0739440322,0.100770853,0.271406025,0.00787994917,0.0117505332,0.00103081774,0.0123120835,0.124354661,0.0109957885,0.000307939306,0.000106903695,0.0519364402,0.00029872841,0.00168264005,0.00115630566,0.0320551395,0.000403262675,7.47366794e-05,0.000435629365,0.121472657,0.000229898345,0.0144839585,1.03216371e-05,0.000146958744,0.00104207778,0.046254009,0.000730188331,0.00166908139,0.069624424,1.30356866e-05,0.000847611402,6.16997786e-05
Snitz 1,10,0.0061432621,0.049594328,0.071138375,0.24715018,0.14142972,0.0058131227,0.0011241101,0.00058612134,0.10337293,0.0029949674,0.00021390848,6.153671e-05,0.040808361,0.001514437,0.027086582,0.0014866582,0.0014427213,0.00027133664,0.00014946406,0.00070965005,0.12120591,0.00018827811,0.010882638,3.7907114e-06,6.2183841e-05,0.0007286382,0.033769045,0.00073201209,0.00070885278,0.046321154,0.00022647598,0.023313539,0.0001949976
