Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
CGm01  ,1,17,0.05488346457481384
CGm02  ,2,18,0.05135540686547756
CGm03  ,3,19,0.06458689268678428
CGm04  ,4,20,0.061759161502122885
CGm05  ,5,21,0.05839639782905579
CGm06  ,6,22,0.06419862296432258
CGm07  ,7,23,0.06621905311942101
CGm08  ,8,24,0.06300548538565635
CGm09  ,9,25,0.06762336101382971
CGm10  ,10,26,0.06146772556006909
CGc01  ,11,27,0.07177349917590617
CGc02  ,12,28,0.06493155293166637
CGc03  ,13,29,0.06294265277683735
CGc04  ,14,30,0.06467653919011354
MRc23 ,15,31,0.06413736104965209
MRc29 ,16,32,0.06958100374788045
t04  ,33,63,0.0650498789176345
t02  ,34,64,0.06694534290581941
t03  ,35,65,0.0694797121360898
t10  ,36,66,0.06826487198472021
t01  ,37,67,0.06721232883632183
t07  ,38,68,0.06259955622255803
t08  ,39,69,0.061551154851913446
t05  ,40,70,0.059477013163268574
t11  ,41,71,0.06109301913529634
t12  ,42,72,0.0646997244656086
t18  ,43,73,0.0694490983709693
t15  ,44,74,0.06286800477653741
t09  ,45,75,0.06755735151469708
t13  ,46,76,0.0630201268941164
t14  ,47,77,0.06572511155158281
t20  ,48,78,0.06031772200018167
t06  ,49,79,0.06627049438655377
t19  ,50,80,0.06120840087532997
t17  ,51,81,0.05752770725637675
t16  ,52,82,0.06262546334415674
t23  ,53,83,0.06413736104965209
t29  ,54,84,0.06958100374788045
t26  ,55,85,0.06423566117882729
t27  ,56,86,0.06097480352967978
t30  ,57,87,0.06187256690114736
t25  ,58,88,0.0663524942100048
t22  ,59,89,0.06766610726714134
t24  ,60,90,0.06463071659207345
t21  ,61,91,0.06031841121613979
t28  ,62,92,0.06540902465581895
