Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,218,73,0.06619859479367733
Snitz 2,1,8,0.063071161955595
Snitz 1,24,17,0.07755924463272094
Snitz 2,12,14,0.06816134147346019
Snitz 1,49,45,0.0637680983543396
Snitz 1,20,16,0.07354336149990559
Snitz 1,47,39,0.0553633750602603
Bushdid,261,30,0.07126850463449956
Snitz 1,10,3,0.06338679898530244
Bushdid,152,491,0.053977484181523316
Snitz 2,3,4,0.04801320970058441
Bushdid,209,70,0.06612343117594718
Bushdid,381,464,0.04792675159871578
Bushdid,469,472,0.037495624385774126
Ravia 4,85,95,0.06798775173723698
Bushdid,3,318,0.07945908054709434
Snitz 2,9,14,0.05078153111040592
Ravia 4,41,51,0.04248148076236248
Bushdid,163,434,0.0353755060210824
Bushdid,408,369,0.049822682626545434
Bushdid,140,110,0.05460487645119429
Bushdid,343,518,0.08519439347088338
Snitz 2,2,4,0.042973142527043824
Bushdid,86,337,0.04327850054949522
Bushdid,192,370,0.03502387275919318
Bushdid,173,63,0.0513348213583231
Bushdid,489,287,0.05607797861099242
Bushdid,245,164,0.05826787363737821
Bushdid,1,226,0.07056584425270558
Snitz 2,7,13,0.057553419135510916
Bushdid,486,7,0.05283673562109471
Snitz 2,12,10,0.06573923774063586
Bushdid,56,136,0.07669132880866528
Bushdid,215,191,0.04327518612146377
Ravia 4,7,17,0.055526047199964526
Ravia 4,44,54,0.04543373078107833
Bushdid,320,214,0.06950050119310616
Snitz 1,47,41,0.05315653510391714
Bushdid,475,160,0.07434430360794067
Snitz 1,1,4,0.053105623051524165
Bushdid,60,46,0.02684691667556762
Bushdid,436,262,0.0705396392196417
Ravia 4,30,40,0.08747757963836192
Bushdid,435,20,0.024774058461189272
Bushdid,197,507,0.05879430707544089
Snitz 2,6,7,0.06998763028532266
