Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
CGm01  ,1,17,0.6780196640640497
CGm02  ,2,18,0.633639271184802
CGm03  ,3,19,0.6134246353060007
CGm04  ,4,20,0.6633579887449741
CGm05  ,5,21,0.5471717841923237
CGm06  ,6,22,0.6161337062716484
CGm07  ,7,23,0.6308921594172716
CGm08  ,8,24,0.6382481124252081
CGm09  ,9,25,0.6078378148376942
CGm10  ,10,26,0.5405585035681725
CGc01  ,11,27,0.6293063849210739
CGc02  ,12,28,0.6018765941262245
CGc03  ,13,29,0.6437032431364059
CGc04  ,14,30,0.7086712643504143
MRc23 ,15,31,0.6240328900516033
MRc29 ,16,32,0.6404985874891281
t04  ,33,63,0.6676571797579527
t02  ,34,64,0.6770793262869119
t03  ,35,65,0.7054885409772396
t10  ,36,66,0.6794408217072487
t01  ,37,67,0.6764689747244119
t07  ,38,68,0.5600435823202133
t08  ,39,69,0.5932909078896046
t05  ,40,70,0.5844049587845802
t11  ,41,71,0.601839067041874
t12  ,42,72,0.5981662284582854
t18  ,43,73,0.5683868542313576
t15  ,44,74,0.5858168851584196
t09  ,45,75,0.623308727890253
t13  ,46,76,0.6111001029610634
t14  ,47,77,0.6553823936730623
t20  ,48,78,0.6144040409475565
t06  ,49,79,0.6512879323214292
t19  ,50,80,0.6685464154928923
t17  ,51,81,0.5924795892089605
t16  ,52,82,0.5494918283075094
t23  ,53,83,0.6240328900516033
t29  ,54,84,0.6404985874891281
t26  ,55,85,0.6387122362852097
t27  ,56,86,0.5844778388738632
t30  ,57,87,0.6375819284468889
t25  ,58,88,0.6473400119692088
t22  ,59,89,0.7068924970924855
t24  ,60,90,0.6685428529977798
t21  ,61,91,0.6383426174521446
t28  ,62,92,0.63210524097085
