Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,218,73,0.6693985108286142
Snitz 2,1,8,0.6364727713167667
Snitz 1,24,17,0.7700598411262035
Snitz 2,12,14,0.6624540101736784
Snitz 1,49,45,0.64373549669981
Snitz 1,20,16,0.7453553810715675
Snitz 1,47,39,0.5563400439918041
Bushdid,261,30,0.721892672777176
Snitz 1,10,3,0.6477360833436251
Bushdid,152,491,0.5327804271131754
Snitz 2,3,4,0.4842046719044447
Bushdid,209,70,0.6654491323977709
Bushdid,381,464,0.482083635777235
Bushdid,469,472,0.37607501037418845
Ravia 4,85,95,0.6822408542037011
Bushdid,3,318,0.7862973764538765
Snitz 2,9,14,0.5058429349213839
Ravia 4,41,51,0.4185709472745657
Bushdid,163,434,0.36451393105089663
Bushdid,408,369,0.49298097379505634
Bushdid,140,110,0.5545988440513611
Bushdid,343,518,0.8472796142101288
Snitz 2,2,4,0.4357329159975052
Bushdid,86,337,0.44526622742414473
Bushdid,192,370,0.35668329820036887
Bushdid,173,63,0.5125704199075699
Bushdid,489,287,0.5631115719676018
Bushdid,245,164,0.5929143946617842
Bushdid,1,226,0.7078331090509892
Snitz 2,7,13,0.5734266687184573
Bushdid,486,7,0.5231172736734152
Snitz 2,12,10,0.6530585713684559
Bushdid,56,136,0.7647441022098065
Bushdid,215,191,0.4387345764786005
Ravia 4,7,17,0.5706988379359246
Ravia 4,44,54,0.4642811998724937
Bushdid,320,214,0.6916744373738766
Snitz 1,47,41,0.532417570054531
Bushdid,475,160,0.7310933038592339
Snitz 1,1,4,0.5372566033154726
Bushdid,60,46,0.27853544652462003
Bushdid,436,262,0.7021947585046291
Ravia 4,30,40,0.8699454128742218
Bushdid,435,20,0.25413972083479164
Bushdid,197,507,0.5891969196498394
Snitz 2,6,7,0.6958097886294127
